[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.182 s -- in com.resumeforge.resume.security.BOLATest
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.411 s -- in com.resumeforge.resume.auth.RateLimitFilterTest
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.071 s -- in com.resumeforge.resume.scoring.ATSScorerTest
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 s -- in com.resumeforge.resume.scoring.ATSScorerEdgeCasesTest
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.007 s -- in com.resumeforge.resume.scoring.KeywordExtractorTest
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 s -- in com.resumeforge.resume.scoring.KeywordExtractorEdgeCasesTest
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.887 s -- in com.resumeforge.resume.service.AuthServiceTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.044 s -- in com.resumeforge.resume.service.ResumeServiceTest$UpsertMasterResume
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s -- in com.resumeforge.resume.service.ResumeServiceTest$UpdateTailoredSections
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s -- in com.resumeforge.resume.service.ResumeServiceTest$RetryTailoring
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 s -- in com.resumeforge.resume.service.ResumeServiceTest$TriggerTailoring
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s -- in com.resumeforge.resume.service.ResumeServiceTest$GetMasterResumeWithSections
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s -- in com.resumeforge.resume.service.ResumeServiceTest$GetMasterResumes
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s -- in com.resumeforge.resume.service.ResumeServiceTest$CreateMasterResume
[INFO] Tests run: 0, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.061 s -- in com.resumeforge.resume.service.ResumeServiceTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.262 s -- in com.resumeforge.resume.performance.NPlusOneBenchmarkTest
[INFO] Tests run: 94, Failures: 0, Errors: 0, Skipped: 0
